# img1   img2   offset_x   offset_y    rpeak   npeak
000   001     13.77      5.87     67710945       0.2258
000   002      4.84      6.88     77779891       0.2599
000   003     -4.33      7.65     79640090       0.2250
000   004      9.44     13.52     70469755       0.2375
000   005      0.51     14.54     71976654       0.2406
000   006     -8.67     15.55     70611045       0.2016
000   007      5.10     21.42     66999134       0.2270
000   008      5.61      1.79     76463956       0.2574
000   009      5.87      6.38     75116715       0.2543
000   010     -8.42      0.51     79181614       0.2237
000   011      1.02      9.18     74618172       0.2504
000   012      1.27     13.77     73594252       0.2464
000   013    -12.75      7.91     73804520       0.2096
000   014     -3.06     16.32     69181431       0.2234
000   015      1.27      0.77     34018091       0.1267
000   016      0.00      0.00            0       0.0000
000   017      0.00      0.00            0       0.0000
000   018      0.00      0.00            0       0.0000
000   019     11.22     13.77     17645540       0.0678
000   020      2.29     14.79     64435323       0.2204
000   021     -6.88     15.81     67331288       0.2013
000   022      6.63     21.68     67403636       0.2269
000   023      7.65      3.31     73356039       0.2453
000   024      7.91      7.91     72723463       0.2441
000   025     -5.87      2.29     79108612       0.2253
000   026      3.83     10.96     46933244       0.1716
000   027      4.08     15.55     70005358       0.2371
000   028    -10.20      9.44     73226255       0.2109
000   029     -0.77     17.85     72202670       0.2415
000   030      0.00     -1.27     76554251       0.2569
000   031      9.18      7.14     73103330       0.2481
000   032     -5.36      1.02     76742543       0.2225
000   033     -5.10      5.61     74617134       0.2131
000   034      4.33     14.03     69804412       0.2390
000   035     -9.95      7.91     73062550       0.2144
000   036      0.00      0.00            0       0.0000
000   037      0.00      0.00            0       0.0000
000   038      0.00      0.00            0       0.0000
000   039      0.00      0.00            0       0.0000
000   040      0.00      0.00            0       0.0000
000   041      0.77     12.50     74561006       0.2295
000   042      1.53     17.34     71423604       0.2365
000   043      7.91      1.27     77031968       0.1868
000   044     17.85      9.95     61362463       0.1855
000   045      3.57      3.83     72537627       0.2407
000   046      3.83      8.67     75026857       0.2474
000   047     13.52     17.09     60828087       0.2023
000   048     -0.77     11.47     67106100       0.2247
000   049     -0.51     16.32     72475095       0.2397
001   002     -8.93      1.02     67680484       0.2265
001   003    -18.11      2.04     66855398       0.1892
001   004     -4.33      7.65     61653509       0.2081
001   005    -13.52      8.67     60731317       0.2033
001   006    -22.44      9.69     58150351       0.1663
001   007     -8.93     15.55     57030206       0.1935
001   008     -8.16     -4.08     67519640       0.2277
001   009     -7.91      0.51     65275428       0.2213
001   010    -22.18     -5.36     66212926       0.1874
001   011    -12.75      3.31     63918742       0.2149
001   012    -12.50      7.91     61909220       0.2076
001   013    -26.52      2.04     62744890       0.1785
001   014    -16.83     10.71     57398391       0.1856
001   015    -12.50     -5.10     26999287       0.1008
001   016      0.00      0.00            0       0.0000
001   017      0.00      0.00            0       0.0000
001   018      0.00      0.00            0       0.0000
001   019     -2.81      8.16     17424651       0.0671
001   020    -11.47      9.18     53381169       0.1829
001   021    -20.66     10.20     57110382       0.1710
001   022     -7.14     15.81     58855317       0.1984
001   023     -6.12     -2.55     66861090       0.2240
001   024     -5.87      2.29     66465379       0.2235
001   025    -19.64     -3.57     65532510       0.1870
001   026     -9.95      5.10     40801805       0.1495
001   027     -9.69      9.69     60032662       0.2037
001   028    -23.97      3.57     59600071       0.1719
001   029    -14.79     11.98     60086597       0.2013
001   030    -13.77     -7.14     63791289       0.2144
001   031     -4.59      1.27     64863596       0.2205
001   032    -19.12     -4.84     63395012       0.1841
001   033    -19.12     -0.26     61210729       0.1751
001   034     -9.44      8.16     57621010       0.1976
001   035    -23.97      2.29     60553771       0.1779
