#img1  img2  offset   model   residual   mask
000   001      5.87      5.79      0.07   0
000   002      6.88      6.89     -0.00   0
000   003      7.65      7.71     -0.06   0
000   004     13.52     13.56     -0.04   0
000   005     14.54     14.58     -0.04   0
000   006     15.55     15.54      0.01   0
000   007     21.42     21.28      0.14   0
000   008      1.79      1.68      0.10   0
000   009      6.38      6.37      0.01   0
000   010      0.51      0.44      0.07   0
000   011      9.18      9.06      0.12   0
000   012     13.77     13.78     -0.01   0
000   013      7.91      7.81      0.09   0
000   014     16.32     16.40     -0.08   0
000   015      0.77      0.75      0.01   0
000   016       nan      0.00       nan   1
000   017       nan      0.00       nan   1
000   018       nan      0.00       nan   1
000   019     13.77     13.84     -0.07   0
000   020     14.79     14.88     -0.09   0
000   021     15.81     15.89     -0.08   0
000   022     21.68     21.69     -0.02   0
000   023      3.31      3.22      0.10   0
000   024      7.91      8.01     -0.10   0
000   025      2.29      2.25      0.04   0
000   026     10.96     10.94      0.02   0
000   027     15.55     15.59     -0.04   0
000   028      9.44      9.44     -0.01   0
000   029     17.85     17.80      0.05   0
000   030     -1.27     -1.29      0.02   0
000   031      7.14      7.18     -0.04   0
000   032      1.02      0.97      0.05   0
000   033      5.61      5.57      0.04   0
000   034     14.03     14.06     -0.03   0
000   035      7.91      7.98     -0.07   0
000   036       nan      0.00       nan   1
000   037       nan      0.00       nan   1
000   038       nan      0.00       nan   1
000   039       nan      0.00       nan   1
000   040       nan      0.00       nan   1
000   041     12.50     12.53     -0.04   0
000   042     17.34     17.38     -0.04   0
000   043      1.27      1.27      0.00   0
000   044      9.95      9.99     -0.04   0
000   045      3.83      3.87     -0.05   0
000   046      8.67      8.65      0.02   0
000   047     17.09     17.21     -0.13   0
000   048     11.47     11.34      0.13   0
000   049     16.32     16.36     -0.04   0
001   002      1.02      1.09     -0.07   0
001   003      2.04      1.92      0.12   0
001   004      7.65      7.77     -0.12   0
001   005      8.67      8.79     -0.12   0
001   006      9.69      9.75     -0.06   0
001   007     15.55     15.49      0.07   0
001   008     -4.08     -4.11      0.03   0
001   009      0.51      0.58     -0.07   0
001   010     -5.36     -5.35     -0.00   0
001   011      3.31      3.27      0.05   0
001   012      7.91      7.98     -0.08   0
001   013      2.04      2.02      0.02   0
001   014     10.71     10.61      0.10   0
001   015     -5.10     -5.04     -0.06   0
001   016       nan      0.00       nan   1
001   017       nan      0.00       nan   1
001   018       nan      0.00       nan   1
001   019      8.16      8.05      0.11   0
001   020      9.18      9.09      0.09   0
001   021     10.20     10.10      0.10   0
001   022     15.81     15.90     -0.09   0
001   023     -2.55     -2.57      0.02   0
001   024      2.29      2.22      0.08   0
001   025     -3.57     -3.54     -0.03   0
001   026      5.10      5.15     -0.05   0
001   027      9.69      9.80     -0.11   0
001   028      3.57      3.65     -0.08   0
001   029     11.98     12.01     -0.02   0
001   030     -7.14     -7.09     -0.05   0
001   031      1.27      1.38     -0.11   0
001   032     -4.84     -4.83     -0.02   0
001   033     -0.26     -0.22     -0.03   0
001   034      8.16      8.26     -0.10   0
001   035      2.29      2.19      0.11   0
001   036       nan      0.00       nan   1
001   037       nan      0.00       nan   1
001   038       nan      0.00       nan   1
001   039       nan      0.00       nan   1
001   040       nan      0.00       nan   1
001   041      6.88      6.74      0.15   0
001   042     11.73     11.59      0.14   0
001   043     -4.59     -4.52     -0.07   0
001   044      4.33      4.20      0.14   0
001   045     -1.79     -1.92      0.13   0
001   046      2.81      2.85     -0.05   0
001   047     11.47     11.42      0.05   0
001   048      5.61      5.55      0.06   0
001   049     10.46     10.56     -0.11   0
002   003      0.77      0.83     -0.06   0
002   004      6.63      6.67     -0.04   0
002   005      7.65      7.69     -0.04   0
002   006      8.67      8.66      0.01   0
002   007     14.28     14.40     -0.12   0
002   008     -5.10     -5.20      0.10   0
002   009     -0.51     -0.52      0.01   0
002   010     -6.38     -6.45      0.07   0
002   011      2.29      2.17      0.12   0
002   012      6.88      6.89     -0.01   0
002   013      1.02      0.93      0.09   0
002   014      9.44      9.52     -0.08   0
002   015     -6.12     -6.13      0.01   0
002   016       nan      0.00       nan   1
002   017       nan      0.00       nan   1
002   018       nan      0.00       nan   1
002   019      6.88      6.96     -0.07   0
002   020      7.91      8.00     -0.09   0
002   021      8.93      9.00     -0.08   0
002   022     14.79     14.81     -0.02   0
002   023     -3.57     -3.67      0.10   0
002   024      1.27      1.12      0.15   0
002   025     -4.59     -4.63      0.04   0
002   026      4.08      4.06      0.02   0
002   027      8.67      8.71     -0.04   0
002   028      2.55      2.56     -0.01   0
002   029     10.96     10.92      0.05   0
002   030     -8.16     -8.18      0.02   0
002   031      0.26      0.29     -0.04   0
002   032     -5.87     -5.92      0.05   0
002   033     -1.27     -1.32      0.04   0
002   034      7.14      7.17     -0.03   0
002   035      1.02      1.09     -0.07   0
002   036       nan      0.00       nan   1
002   037       nan      0.00       nan   1
002   038       nan      0.00       nan   1
002   039       nan      0.00       nan   1
002   040       nan      0.00       nan   1
002   041      5.61      5.65     -0.04   0
002   042     10.46     10.50     -0.04   0
002   043     -5.61     -5.61      0.00   0
002   044      3.06      3.10     -0.04   0
002   045     -3.06     -3.01     -0.05   0
002   046      1.79      1.76      0.02   0
002   047     10.20     10.33     -0.13   0
002   048      4.59      4.46      0.13   0
002   049      9.44      9.47     -0.04   0
003   004      5.87      5.85      0.02   0
003   005      6.88      6.87      0.02   0
003   006      7.91      7.83      0.07   0
003   007     13.52     13.57     -0.05   0
003   008     -6.12     -6.03     -0.09   0
003   009     -1.27     -1.34      0.07   0
003   010     -7.40     -7.27     -0.12   0
003   011      1.27      1.35     -0.07   0
003   012      6.12      6.07      0.05   0
003   013      0.26      0.10      0.15   0
003   014      8.67      8.69     -0.02   0
003   015     -6.88     -6.96      0.07   0
003   016       nan      0.00       nan   1
003   017       nan      0.00       nan   1
003   018       nan      0.00       nan   1
003   019      6.38      6.13      0.24   0
003   020      7.14      7.17     -0.03   0
003   021      8.16      8.18     -0.02   0
003   022     14.03     13.98      0.04   0
003   023     -4.59     -4.49     -0.10   0
003   024      0.26      0.30     -0.04   0
003   025     -5.61     -5.46     -0.15   0
003   026      3.31      3.23      0.08   0
003   027      7.91      7.88      0.02   0
003   028      1.79      1.73      0.05   0
003   029     10.20     10.09      0.11   0
003   030     -9.18     -9.00     -0.18   0
003   031     -0.51     -0.53      0.02   0
003   032     -6.88     -6.75     -0.14   0
003   033     -2.29     -2.14     -0.15   0
003   034      6.38      6.34      0.03   0
003   035      0.26      0.27     -0.01   0
003   036       nan      0.00       nan   1
003   037       nan      0.00       nan   1
003   038       nan      0.00       nan   1
003   039       nan      0.00       nan   1
003   040       nan      0.00       nan   1
003   041      4.84      4.82      0.02   0
003   042      9.69      9.67      0.02   0
003   043     -6.38     -6.44      0.06   0
003   044      2.29      2.28      0.02   0
003   045     -3.83     -3.84      0.01   0
003   046      1.02      0.93      0.09   0
003   047      9.44      9.50     -0.07   0
003   048      3.57      3.63     -0.06   0
003   049      8.67      8.65      0.02   0
004   005      1.02      1.02      0.00   0
004   006      2.04      1.99      0.05   0
004   007      7.65      7.72     -0.07   0
004   008    -11.98    -11.88     -0.11   0
004   009     -7.14     -7.19      0.05   0
004   010    -13.01    -13.12      0.12   0
004   011     -4.59     -4.50     -0.09   0
004   012      0.26      0.22      0.04   0
004   013     -5.87     -5.74     -0.12   0
004   014      2.81      2.85     -0.04   0
004   015    -13.01    -12.80     -0.20   0
004   016       nan      0.00       nan   1
004   017       nan      0.00       nan   1
004   018       nan      0.00       nan   1
004   019      0.26      0.29     -0.03   0
004   020      1.27      1.32     -0.05   0
004   021      2.29      2.33     -0.04   0
004   022      8.16      8.14      0.02   0
004   023    -10.46    -10.34     -0.12   0
004   024     -5.61     -5.55     -0.06   0
004   025    -11.22    -11.31      0.09   0
004   026     -2.55     -2.62      0.07   0
004   027      2.04      2.03      0.01   0
004   028     -4.08     -4.12      0.04   0
004   029      4.33      4.24      0.09   0
004   030    -14.79    -14.85      0.06   0
004   031     -6.38     -6.38      0.01   0
004   032    -12.50    -12.59      0.10   0
004   033     -7.91     -7.99      0.08   0
004   034      0.51      0.50      0.01   0
004   035     -5.61     -5.58     -0.03   0
004   036       nan      0.00       nan   1
004   037       nan      0.00       nan   1
004   038       nan      0.00       nan   1
004   039       nan      0.00       nan   1
004   040       nan      0.00       nan   1
004   041     -1.02     -1.03      0.01   0
004   042      3.83      3.82      0.00   0
004   043    -12.24    -12.28      0.04   0
004   044     -3.57     -3.57      0.00   0
004   045     -9.69     -9.68     -0.01   0
004   046     -4.84     -4.91      0.07   0
004   047      3.57      3.65     -0.08   0
004   048     -2.29     -2.22     -0.08   0
004   049      2.81      2.80      0.01   0
005   006      1.02      0.97      0.05   0
005   007      6.63      6.70     -0.07   0
005   008    -13.01    -12.90     -0.11   0
005   009     -8.16     -8.21      0.05   0
005   010    -14.03    -14.14      0.12   0
005   011     -5.61     -5.52     -0.09   0
005   012     -0.77     -0.80      0.04   0
005   013     -6.88     -6.76     -0.12   0
005   014      1.79      1.83     -0.04   0
005   015    -13.77    -13.82      0.05   0
005   016       nan      0.00       nan   1
005   017       nan      0.00       nan   1
005   018       nan      0.00       nan   1
005   019     -0.77     -0.73     -0.03   0
005   020      0.26      0.30     -0.05   0
005   021      1.27      1.31     -0.04   0
005   022      7.14      7.12      0.02   0
005   023    -11.47    -11.36     -0.12   0
005   024     -6.63     -6.57     -0.06   0
005   025    -12.50    -12.32     -0.17   0
005   026     -3.57     -3.64      0.07   0
005   027      1.02      1.01      0.01   0
005   028     -5.10     -5.14      0.04   0
005   029      3.31      3.22      0.09   0
005   030    -15.81    -15.87      0.06   0
005   031     -7.40     -7.40      0.01   0
005   032    -13.52    -13.61      0.10   0
005   033     -8.93     -9.01      0.08   0
005   034     -0.51     -0.52      0.01   0
005   035     -6.63     -6.60     -0.03   0
005   036       nan      0.00       nan   1
005   037       nan      0.00       nan   1
005   038       nan      0.00       nan   1
005   039       nan      0.00       nan   1
005   040       nan      0.00       nan   1
005   041     -2.04     -2.05      0.01   0
005   042      2.81      2.81     -0.00   0
005   043    -13.26    -13.30      0.04   0
005   044     -4.59     -4.59     -0.00   0
005   045    -10.71    -10.70     -0.01   0
005   046     -5.87     -5.93      0.07   0
005   047      2.55      2.64     -0.09   0
005   048     -3.31     -3.24     -0.08   0
005   049      1.79      1.78      0.01   0
006   007      5.87      5.74      0.13   0
006   008    -13.77    -13.86      0.09   0
006   009     -9.18     -9.17     -0.01   0
006   010    -15.30    -15.11     -0.19   0
006   011     -6.38     -6.48      0.11   0
006   012     -1.79     -1.77     -0.02   0
006   013     -7.65     -7.73      0.08   0
006   014      0.77      0.86     -0.10   0
006   015    -14.79    -14.79     -0.00   0
006   016       nan      0.00       nan   1
006   017       nan      0.00       nan   1
006   018       nan      0.00       nan   1
006   019     -1.79     -1.70     -0.09   0
006   020     -0.51     -0.66      0.15   0
006   021      0.26      0.35     -0.09   0
006   022      6.12      6.15     -0.03   0
006   023    -12.24    -12.32      0.08   0
006   024     -7.40     -7.53      0.14   0
006   025    -13.26    -13.29      0.03   0
006   026     -4.59     -4.60      0.01   0
006   027      0.00      0.05     -0.05   0
006   028     -6.12     -6.10     -0.02   0
006   029      2.29      2.26      0.04   0
006   030    -16.83    -16.84      0.01   0
006   031     -8.16     -8.37      0.21   0
006   032    -14.79    -14.58     -0.21   0
006   033    -10.20     -9.98     -0.22   0
006   034     -1.53     -1.49     -0.04   0
006   035     -7.65     -7.56     -0.09   0
006   036       nan      0.00       nan   1
006   037       nan      0.00       nan   1
006   038       nan      0.00       nan   1
006   039       nan      0.00       nan   1
006   040       nan      0.00       nan   1
006   041     -3.06     -3.01     -0.05   0
006   042      1.79      1.84     -0.05   0
006   043    -14.28    -14.27     -0.01   0
006   044     -5.36     -5.56      0.20   0
006   045    -11.73    -11.67     -0.06   0
006   046     -6.88     -6.90      0.01   0
006   047      1.79      1.67      0.12   0
006   048     -4.08     -4.20      0.12   0
006   049      0.77      0.81     -0.05   0
007   008    -19.64    -19.60     -0.04   0
007   009    -14.79    -14.91      0.12   0
007   010    -20.91    -20.84     -0.07   0
007   011    -12.24    -12.22     -0.02   0
007   012     -7.65     -7.50     -0.15   0
007   013    -13.52    -13.47     -0.05   0
007   014     -4.84     -4.88      0.03   0
007   015    -20.40    -20.53      0.13   0
007   016       nan      0.00       nan   1
007   017       nan      0.00       nan   1
007   018       nan      0.00       nan   1
007   019     -7.40     -7.44      0.04   0
007   020     -6.38     -6.40      0.02   0
007   021     -5.36     -5.39      0.04   0
007   022      0.51      0.41      0.10   0
007   023    -18.11    -18.06     -0.04   0
007   024    -13.26    -13.27      0.01   0
007   025    -19.12    -19.03     -0.10   0
007   026    -10.46    -10.34     -0.12   0
007   027     -5.61     -5.69      0.08   0
007   028    -11.98    -11.84     -0.15   0
007   029     -3.57     -3.48     -0.09   0
007   030    -22.44    -22.57      0.13   0
007   031    -14.03    -14.10      0.08   0
007   032    -20.40    -20.31     -0.09   0
007   033    -15.81    -15.71     -0.10   0
007   034     -7.14     -7.23      0.09   0
007   035    -13.26    -13.30      0.04   0
007   036       nan      0.00       nan   1
007   037       nan      0.00       nan   1
007   038       nan      0.00       nan   1
007   039       nan      0.00       nan   1
007   040       nan      0.00       nan   1
007   041     -8.67     -8.75      0.08   0
007   042     -3.83     -3.90      0.07   0
007   043    -20.14    -20.01     -0.14   0
007   044    -11.22    -11.29      0.07   0
007   045    -17.34    -17.41      0.07   0
007   046    -12.75    -12.63     -0.12   0
007   047     -4.08     -4.07     -0.01   0
007   048     -9.95     -9.94     -0.01   0
007   049     -4.84     -4.92      0.08   0
008   009      4.59      4.69     -0.10   0
008   010     -1.27     -1.24     -0.03   0
008   011      7.40      7.38      0.02   0
008   012     11.98     12.09     -0.11   0
008   013      6.12      6.13     -0.01   0
008   014     14.79     14.72      0.07   0
008   015     -1.02     -0.93     -0.09   0
008   016       nan      0.00       nan   1
008   017       nan      0.00       nan   1
008   018       nan      0.00       nan   1
008   019     12.24     12.16      0.08   0
008   020     13.26     13.20      0.06   0
008   021     14.28     14.21      0.07   0
008   022     19.89     20.01     -0.12   0
008   023      1.53      1.54     -0.01   0
008   024      6.38      6.33      0.05   0
008   025      0.51      0.57     -0.06   0
008   026      9.18      9.26     -0.08   0
008   027     14.03     13.91      0.12   0
008   028      7.65      7.76     -0.11   0
008   029     16.07     16.12     -0.05   0
008   030     -3.06     -2.98     -0.08   0
008   031      5.61      5.49      0.12   0
008   032     -0.77     -0.72     -0.05   0
008   033      3.83      3.89     -0.06   0
008   034     12.24     12.37     -0.13   0
008   035      6.38      6.30      0.08   0
008   036       nan      0.00       nan   1
008   037       nan      0.00       nan   1
008   038       nan      0.00       nan   1
008   039       nan      0.00       nan   1
008   040       nan      0.00       nan   1
008   041     10.96     10.85      0.12   0
008   042     15.81     15.70      0.11   0
008   043     -0.26     -0.41      0.15   0
008   044      8.16      8.31     -0.15   0
008   045      2.29      2.19      0.10   0
008   046      6.88      6.96     -0.08   0
008   047     15.55     15.53      0.02   0
008   048      9.69      9.66      0.03   0
008   049     14.79     14.67      0.12   0
009   010     -5.87     -5.93      0.07   0
009   011      2.81      2.69      0.12   0
009   012      7.40      7.41     -0.01   0
009   013      1.27      1.45     -0.17   0
009   014     10.20     10.04      0.16   0
009   015     -5.61     -5.62      0.01   0
009   016       nan      0.00       nan   1
009   017       nan      0.00       nan   1
009   018       nan      0.00       nan   1
009   019      7.40      7.47     -0.08   0
009   020      8.42      8.51     -0.10   0
009   021      9.44      9.52     -0.08   0
009   022     15.30     15.32     -0.02   0
009   023     -3.06     -3.15      0.09   0
009   024      1.79      1.64      0.15   0
009   025     -4.08     -4.12      0.04   0
009   026      4.59      4.57      0.02   0
009   027      9.18      9.22     -0.04   0
009   028      3.06      3.07     -0.01   0
009   029     11.47     11.43      0.04   0
009   030     -7.65     -7.66      0.01   0
009   031      0.77      0.81     -0.04   0
009   032     -5.36     -5.40      0.05   0
009   033     -0.77     -0.80      0.04   0
009   034      7.65      7.69     -0.04   0
009   035      1.53      1.61     -0.08   0
