#img1  img2  offset   model   residual   mask
000   001     13.77     13.83     -0.06   0
000   002      4.84      4.86     -0.01   0
000   003     -4.33     -4.27     -0.06   0
000   004      9.44      9.36      0.08   0
000   005      0.51      0.41      0.10   0
000   006     -8.67     -8.71      0.04   0
000   007      5.10      5.02      0.08   0
000   008      5.61      5.63     -0.02   0
000   009      5.87      5.80      0.07   0
000   010     -8.42     -8.41     -0.01   0
000   011      1.02      1.12     -0.10   0
000   012      1.27      1.38     -0.10   0
000   013    -12.75    -12.62     -0.13   0
000   014     -3.06     -3.12      0.06   0
000   015      1.27      1.22      0.05   0
000   016       nan      0.00       nan   1
000   017       nan      0.00       nan   1
000   018       nan      0.00       nan   1
000   019     11.22     11.13      0.09   0
000   020      2.29      2.23      0.07   0
000   021     -6.88     -6.79     -0.10   0
000   022      6.63      6.74     -0.11   0
000   023      7.65      7.78     -0.13   0
000   024      7.91      8.03     -0.13   0
000   025     -5.87     -5.82     -0.04   0
000   026      3.83      3.83     -0.00   0
000   027      4.08      4.14     -0.06   0
000   028    -10.20    -10.24      0.04   0
000   029     -0.77     -0.86      0.10   0
000   030      0.00     -0.07      0.07   0
000   031      9.18      9.23     -0.05   0
000   032     -5.36     -5.24     -0.12   0
000   033     -5.10     -5.17      0.07   0
000   034      4.33      4.26      0.07   0
000   035     -9.95    -10.05      0.11   0
000   036       nan      0.00       nan   1
000   037       nan      0.00       nan   1
000   038       nan      0.00       nan   1
000   039       nan      0.00       nan   1
000   040       nan      0.00       nan   1
000   041      0.77      0.68      0.09   0
000   042      1.53      1.43      0.10   0
000   043      7.91      8.03     -0.13   0
000   044     17.85     17.78      0.07   0
000   045      3.57      3.69     -0.12   0
000   046      3.83      3.95     -0.12   0
000   047     13.52     13.42      0.09   0
000   048     -0.77     -0.90      0.13   0
000   049     -0.51     -0.52      0.01   0
001   002     -8.93     -8.97      0.05   0
001   003    -18.11    -18.11      0.00   0
001   004     -4.33     -4.47      0.14   0
001   005    -13.52    -13.42     -0.10   0
001   006    -22.44    -22.54      0.10   0
001   007     -8.93     -8.81     -0.12   0
001   008     -8.16     -8.20      0.04   0
001   009     -7.91     -8.03      0.13   0
001   010    -22.18    -22.24      0.05   0
001   011    -12.75    -12.71     -0.04   0
001   012    -12.50    -12.45     -0.04   0
001   013    -26.52    -26.45     -0.07   0
001   014    -16.83    -16.95      0.12   0
001   015    -12.50    -12.61      0.12   0
001   016       nan      0.00       nan   1
001   017       nan      0.00       nan   1
001   018       nan      0.00       nan   1
001   019     -2.81     -2.70     -0.10   0
001   020    -11.47    -11.60      0.13   0
001   021    -20.66    -20.62     -0.04   0
001   022     -7.14     -7.09     -0.05   0
001   023     -6.12     -6.05     -0.07   0
001   024     -5.87     -5.80     -0.07   0
001   025    -19.64    -19.65      0.02   0
001   026     -9.95    -10.01      0.06   0
001   027     -9.69     -9.69      0.00   0
001   028    -23.97    -24.07      0.10   0
001   029    -14.79    -14.69     -0.10   0
001   030    -13.77    -13.90      0.13   0
001   031     -4.59     -4.60      0.01   0
001   032    -19.12    -19.07     -0.05   0
001   033    -19.12    -19.00     -0.12   0
001   034     -9.44     -9.57      0.13   0
001   035    -23.97    -23.89     -0.08   0
001   036       nan      0.00       nan   1
001   037       nan      0.00       nan   1
001   038       nan      0.00       nan   1
001   039       nan      0.00       nan   1
001   040       nan      0.00       nan   1
001   041    -13.26    -13.15     -0.11   0
001   042    -12.50    -12.40     -0.10   0
001   043     -5.87     -5.80     -0.07   0
001   044      3.83      3.95     -0.12   0
001   045    -10.20    -10.15     -0.05   0
001   046     -9.95     -9.88     -0.06   0
001   047     -0.26     -0.41      0.15   0
001   048    -14.79    -14.73     -0.06   0
001   049    -14.28    -14.35      0.07   0
002   003     -9.18     -9.13     -0.05   0
002   004      4.59      4.50      0.09   0
002   005     -4.33     -4.44      0.11   0
002   006    -13.52    -13.57      0.05   0
002   007      0.26      0.16      0.09   0
002   008      0.77      0.77     -0.01   0
002   009      1.02      0.94      0.08   0
002   010    -13.26    -13.27      0.01   0
002   011     -3.83     -3.74     -0.09   0
002   012     -3.57     -3.48     -0.09   0
002   013    -17.59    -17.48     -0.12   0
002   014     -7.91     -7.98      0.07   0
002   015     -3.57     -3.64      0.07   0
002   016       nan      0.00       nan   1
002   017       nan      0.00       nan   1
002   018       nan      0.00       nan   1
002   019      6.12      6.27     -0.15   0
002   020     -2.55     -2.63      0.08   0
002   021    -11.73    -11.64     -0.09   0
002   022      1.79      1.88     -0.10   0
002   023      2.81      2.93     -0.12   0
002   024      3.06      3.18     -0.12   0
002   025    -10.71    -10.68     -0.03   0
002   026     -1.02     -1.03      0.01   0
002   027     -0.77     -0.72     -0.05   0
002   028    -15.04    -15.10      0.05   0
002   029     -5.61     -5.72      0.11   0
002   030     -4.84     -4.93      0.08   0
002   031      4.33      4.38     -0.04   0
002   032    -10.20    -10.10     -0.10   0
002   033     -9.95    -10.03      0.08   0
002   034     -0.51     -0.60      0.09   0
002   035    -14.79    -14.91      0.12   0
002   036       nan      0.00       nan   1
002   037       nan      0.00       nan   1
002   038       nan      0.00       nan   1
002   039       nan      0.00       nan   1
002   040       nan      0.00       nan   1
002   041     -4.08     -4.18      0.10   0
002   042     -3.31     -3.42      0.11   0
002   043      3.06      3.18     -0.12   0
002   044     13.01     12.92      0.09   0
002   045     -1.27     -1.17     -0.10   0
002   046     -1.02     -0.91     -0.11   0
002   047      8.67      8.57      0.10   0
002   048     -5.87     -5.76     -0.11   0
002   049     -5.36     -5.37      0.02   0
003   004     13.52     13.63     -0.12   0
003   005      4.59      4.69     -0.10   0
003   006     -4.33     -4.44      0.10   0
003   007      9.44      9.30      0.14   0
003   008      9.95      9.90      0.04   0
003   009     10.20     10.07      0.13   0
003   010     -4.08     -4.13      0.05   0
003   011      5.36      5.39     -0.04   0
003   012      5.61      5.65     -0.04   0
003   013     -8.42     -8.35     -0.07   0
003   014      1.02      1.15     -0.13   0
003   015      5.61      5.49      0.12   0
003   016       nan      0.00       nan   1
003   017       nan      0.00       nan   1
003   018       nan      0.00       nan   1
003   019     15.30     15.40     -0.10   0
003   020      6.63      6.50      0.13   0
003   021     -2.55     -2.51     -0.04   0
003   022     10.96     11.01     -0.05   0
003   023     11.98     12.06     -0.07   0
003   024     12.24     12.31     -0.07   0
003   025     -1.53     -1.55      0.02   0
003   026      8.16      8.10      0.06   0
003   027      8.42      8.42      0.00   0
003   028     -5.87     -5.97      0.10   0
003   029      3.31      3.41     -0.10   0
003   030      4.33      4.20      0.13   0
003   031     13.52     13.51      0.01   0
003   032     -1.02     -0.97     -0.05   0
003   033     -0.77     -0.90      0.13   0
003   034      8.67      8.54      0.13   0
003   035     -5.87     -5.78     -0.09   0
003   036       nan      0.00       nan   1
003   037       nan      0.00       nan   1
003   038       nan      0.00       nan   1
003   039       nan      0.00       nan   1
003   040       nan      0.00       nan   1
003   041      4.84      4.95     -0.11   0
003   042      5.61      5.71     -0.10   0
003   043     12.24     12.31     -0.07   0
003   044     22.18     22.05      0.13   0
003   045      7.91      7.96     -0.05   0
003   046      8.16      8.22     -0.06   0
003   047     17.59     17.70     -0.10   0
003   048      3.31      3.38     -0.06   0
003   049      3.83      3.76      0.07   0
004   005     -8.93     -8.94      0.02   0
004   006    -18.11    -18.07     -0.04   0
004   007     -4.33     -4.33     -0.00   0
004   008     -3.83     -3.73     -0.10   0
004   009     -3.57     -3.56     -0.01   0
004   010    -17.85    -17.76     -0.09   0
004   011     -8.16     -8.24      0.08   0
004   012     -7.91     -7.98      0.07   0
004   013    -21.93    -21.98      0.05   0
004   014    -12.50    -12.48     -0.02   0
004   015     -8.16     -8.14     -0.02   0
004   016       nan      0.00       nan   1
004   017       nan      0.00       nan   1
004   018       nan      0.00       nan   1
004   019      1.79      1.77      0.01   0
004   020     -7.14     -7.13     -0.01   0
004   021    -16.07    -16.14      0.08   0
004   022     -2.55     -2.62      0.07   0
004   023     -1.53     -1.57      0.04   0
004   024     -1.27     -1.32      0.05   0
004   025    -15.30    -15.18     -0.12   0
004   026     -5.61     -5.53     -0.08   0
004   027     -5.10     -5.22      0.12   0
004   028    -19.64    -19.60     -0.04   0
004   029    -10.20    -10.22      0.02   0
004   030     -9.44     -9.43     -0.01   0
004   031     -0.26     -0.12     -0.13   0
004   032    -14.54    -14.60      0.06   0
004   033    -14.54    -14.53     -0.01   0
004   034     -5.10     -5.09     -0.01   0
004   035    -19.38    -19.41      0.03   0
004   036       nan      0.00       nan   1
004   037       nan      0.00       nan   1
004   038       nan      0.00       nan   1
004   039       nan      0.00       nan   1
004   040       nan      0.00       nan   1
004   041     -8.67     -8.68      0.01   0
004   042     -7.91     -7.92      0.02   0
004   043     -1.27     -1.32      0.05   0
004   044      8.42      8.42     -0.01   0
004   045     -5.61     -5.67      0.06   0
004   046     -5.36     -5.41      0.05   0
004   047      4.08      4.07      0.01   0
004   048    -10.20    -10.25      0.05   0
004   049     -9.95     -9.87     -0.07   0
005   006     -9.18     -9.13     -0.05   0
005   007      4.59      4.61     -0.02   0
005   008      5.10      5.22     -0.12   0
005   009      5.36      5.39     -0.03   0
005   010     -8.93     -8.82     -0.10   0
005   011      0.77      0.70      0.06   0
005   012      1.02      0.97      0.05   0
005   013    -13.01    -13.04      0.03   0
005   014     -3.57     -3.53     -0.04   0
005   015      0.77      0.81     -0.04   0
005   016       nan      0.00       nan   1
005   017       nan      0.00       nan   1
005   018       nan      0.00       nan   1
005   019     10.71     10.72     -0.01   0
005   020      1.79      1.82     -0.03   0
005   021     -7.14     -7.20      0.06   0
005   022      6.38      6.33      0.05   0
005   023      7.40      7.37      0.02   0
005   024      7.65      7.62      0.03   0
005   025     -6.12     -6.24      0.12   0
005   026      3.31      3.41     -0.10   0
005   027      3.83      3.73      0.10   0
005   028    -10.71    -10.66     -0.05   0
005   029     -1.27     -1.27     -0.00   0
005   030     -0.51     -0.49     -0.02   0
005   031      8.93      8.82      0.10   0
005   032     -5.61     -5.65      0.04   0
005   033     -5.61     -5.59     -0.02   0
005   034      3.83      3.85     -0.02   0
005   035    -10.46    -10.47      0.01   0
