#ref:  11
#img_id  filename                 offset_ra   offset_dec
000      12239_190925_s08_u04          1.12        9.06
001      12239_190925_s08_u06        -12.71        3.27
002      12239_190925_s08_u08         -3.74        2.17
003      12239_190925_s08_u10          5.39        1.35
004      12239_190925_s08_u12         -8.24       -4.50
005      12239_190925_s08_u14          0.70       -5.52
006      12239_190925_s08_u16          9.83       -6.48
007      12239_190925_s08_u18         -3.90      -12.22
008      12239_190925_s11_u02         -4.51        7.38
009      12239_190925_s11_u04         -4.68        2.69
010      12239_190925_s11_u06          9.53        8.62
011      12239_190925_s11_u08          0.00        0.00
012      12239_190925_s11_u10         -0.26       -4.72
013      12239_190925_s11_u12         13.74        1.24
014      12239_190925_s11_u14          4.24       -7.35
015      12239_190926_s05_u04         -0.10        8.31
016      12239_190926_s05_u06           nan         nan
017      12239_190926_s05_u08           nan         nan
018      12239_190926_s05_u10           nan         nan
019      12239_190926_s05_u12        -10.01       -4.78
020      12239_190926_s05_u14         -1.11       -5.82
021      12239_190926_s05_u16          7.91       -6.83
022      12239_190926_s05_u18         -5.62      -12.63
023      12239_190926_s06_u02         -6.67        5.84
024      12239_190926_s06_u04         -6.92        1.05
025      12239_190926_s06_u06          6.94        6.81
026      12239_190926_s06_u08         -2.71       -1.88
027      12239_190926_s06_u10         -3.02       -6.53
028      12239_190926_s06_u12         11.36       -0.38
029      12239_190926_s06_u14          1.98       -8.74
030      12239_190926_s07_u04          1.19       10.35
031      12239_190926_s07_u06         -8.12        1.88
032      12239_190926_s07_u08          6.36        8.09
033      12239_190926_s07_u10          6.29        3.49
034      12239_190926_s07_u12         -3.14       -5.00
035      12239_190926_s07_u14         11.17        1.08
036      12239_191003_s05_u04           nan         nan
037      12239_191003_s05_u06           nan         nan
038      12239_191003_s05_u08           nan         nan
039      12239_191003_s05_u10           nan         nan
040      12239_191003_s05_u12           nan         nan
041      12239_191003_s05_u14          0.44       -3.47
042      12239_191003_s05_u16         -0.32       -8.32
043      12239_191004_s08_u04         -6.92        7.78
044      12239_191004_s08_u06        -16.66       -0.93
045      12239_191004_s08_u08         -2.57        5.19
046      12239_191004_s08_u10         -2.83        0.41
047      12239_191004_s08_u12        -12.31       -8.15
048      12239_191004_s08_u14          2.02       -2.28
049      12239_191004_s08_u16          1.63       -7.30
